"string","D5","len"
"1111110101",5.40005436955541e-08,10
"1010111111",5.40005436955541e-08,10
"110010010",5.3273298793668e-08,9
"101101100",5.3273298793668e-08,9
"101110101",5.27339544884415e-08,9
"101011101",5.27339544884415e-08,9
"110111010",5.18605646780423e-08,9
"101000100",5.18605646780423e-08,9
"111100101",5.11628967219267e-08,9
"101001111",5.11628967219267e-08,9
"111011010",5.02547105047388e-08,9
"101001000",5.02547105047388e-08,9
"111110110",5.02355724810049e-08,9
"100100000",5.02355724810049e-08,9
"111010100",5.00093958368776e-08,9
"110101000",5.00093958368776e-08,9
"111110001",4.82521772940427e-08,9
"100011111",4.82521772940427e-08,9
"110101101",4.77772063413755e-08,9
"101101011",4.77772063413755e-08,9
"110101001",4.76693374803302e-08,9
"100101011",4.76693374803302e-08,9
"1101010101",4.71299931751036e-08,10
"1010101011",4.71299931751036e-08,10
"101000101",4.7044741978471e-08,9
"101101001",4.67715901851789e-08,9
"100101101",4.67715901851789e-08,9
"11111111111",4.53814737339659e-08,11
"101101110",4.52997021780122e-08,9
"100010010",4.52997021780122e-08,9
"101100101",4.37095063877636e-08,9
"101001101",4.37095063877636e-08,9
"111110010",4.33076078893528e-08,9
"101100000",4.33076078893528e-08,9
"1111011101",4.26569150824021e-08,10
"1011101111",4.26569150824021e-08,10
"1111111101",4.25038108925313e-08,10
"1011111111",4.25038108925313e-08,10
"110110010",4.19836046110386e-08,9
"101100100",4.19836046110386e-08,9
"101110110",4.19348896415343e-08,9
"100100010",4.19348896415343e-08,9
"101011110",4.17730863499663e-08,9
"100001010",4.17730863499663e-08,9
"111100100",4.16321609024716e-08,9
"110110000",4.16321609024716e-08,9
"1111100101",4.15660477295729e-08,10
"1010011111",4.15660477295729e-08,10
"110111001",4.08944770785489e-08,9
"100111011",4.08944770785489e-08,9
"101111101",4.02594426546531e-08,9
"1111101111",3.99219175088016e-08,10
"1111011111",3.99219175088016e-08,10
"1011101110",3.95426366748036e-08,10
"1000100010",3.95426366748036e-08,10
"100110110",3.90920232068885e-08,9
"100100110",3.90920232068885e-08,9
"111010110",3.7821954359097e-08,9
"100101000",3.7821954359097e-08,9
"1111110111",3.66684534740479e-08,10
"1110111111",3.66684534740479e-08,10
"101110010",3.66197385045436e-08,9
"101100010",3.66197385045436e-08,9
"111110000",3.63639849146458e-08,9
"111100000",3.63639849146458e-08,9
"101011001",3.5657617856833e-08,9
"100110101",3.5657617856833e-08,9
"110001010",3.51739478024685e-08,9
"101011100",3.51739478024685e-08,9
"111100011",3.47964067888099e-08,9
"110001111",3.47964067888099e-08,9
"111100010",3.47041963108196e-08,9
"101110000",3.47041963108196e-08,9
"111001010",3.39560735648602e-08,9
"101011000",3.39560735648602e-08,9
"101111001",3.38673427275487e-08,9
"100111101",3.38673427275487e-08,9
"110011101",3.36811819512286e-08,9
"101110011",3.36811819512286e-08,9
"110110100",3.33488762663954e-08,9
"110100100",3.33488762663954e-08,9
"110011110",3.27051427408025e-08,9
"100001100",3.27051427408025e-08,9
"111011001",3.2675565795032e-08,9
"100110111",3.2675565795032e-08,9
"101000001",3.26686065136742e-08,9
"100000101",3.26686065136742e-08,9
"111001001",3.26129322628121e-08,9
"100100111",3.26129322628121e-08,9
"110100010",3.22823663983184e-08,9
"101110100",3.22823663983184e-08,9
"100101001",3.21692780762548e-08,9
"100100001",3.19935562219713e-08,9
"100001001",3.19935562219713e-08,9
"101100110",3.18091352659906e-08,9
"100110010",3.18091352659906e-08,9
"101100001",3.17917370625962e-08,9
"100001101",3.17917370625962e-08,9
"110110011",3.10644921607101e-08,9
"110011011",3.10644921607101e-08,9
"111001101",3.08226571335278e-08,9
"101100111",3.08226571335278e-08,9
"111000111",2.97996427739368e-08,9
"101110001",2.9780504750203e-08,9
"100011101",2.9780504750203e-08,9
"110110001",2.97735454688452e-08,9
"100011011",2.97735454688452e-08,9
"111110100",2.96482784044055e-08,9
"110100000",2.96482784044055e-08,9
"110011001",2.96169616382956e-08,9
"100110011",2.96169616382956e-08,9
"111100110",2.95995634349012e-08,9
"100110000",2.95995634349012e-08,9
"110000001",2.95369299026813e-08,9
"100000011",2.95369299026813e-08,9
"110101110",2.94499388857093e-08,9
"100010100",2.94499388857093e-08,9
"111101100",2.92933550551596e-08,9
"110010000",2.92933550551596e-08,9
"111001110",2.92916152348202e-08,9
"100011000",2.92916152348202e-08,9
"111101001",2.91837463737749e-08,9
"100101111",2.91837463737749e-08,9
"110111100",2.9018463441528e-08,9
"110000100",2.9018463441528e-08,9
"110011010",2.89366918855743e-08,9
"101001100",2.89366918855743e-08,9
"1111010101",2.88357823058868e-08,10
"1010101111",2.88357823058868e-08,10
"111001011",2.8800985899098e-08,9
"110100111",2.8800985899098e-08,9
"111100001",2.86009065600623e-08,9
"100001111",2.86009065600623e-08,9
"111000100",2.7718817647966e-08,9
"110111000",2.7718817647966e-08,9
"110010011",2.76701026784617e-08,9
"110000101",2.72177493902071e-08,9
"101000011",2.72177493902071e-08,9
"111011100",2.69585161596305e-08,9
"110001000",2.69585161596305e-08,9
"111000010",2.68958826274106e-08,9
"101111000",2.68958826274106e-08,9
"111010010",2.63026038916614e-08,9
"101101000",2.63026038916614e-08,9
"111101000",2.62556287424965e-08,9
"111010000",2.62556287424965e-08,9
"110101100",2.59755176678466e-08,9
"110010100",2.59755176678466e-08,9
"110001101",2.55388227626471e-08,9
"101100011",2.55388227626471e-08,9
"110010001",2.5029055403191e-08,9
"100010011",2.5029055403191e-08,9
"110000010",2.48046185794032e-08,9
"101111100",2.48046185794032e-08,9
"110001001",2.46967497183579e-08,9
"100100011",2.46967497183579e-08,9
"10101010101",2.45593039115421e-08,11
"111000101",2.45279871454321e-08,9
"101000111",2.45279871454321e-08,9
"111000001",2.44340368471023e-08,9
"100000111",2.44340368471023e-08,9
"100111110",2.4239176969085e-08,9
"100000110",2.4239176969085e-08,9
"101000110",2.40251790673338e-08,9
"100111010",2.40251790673338e-08,9
"1111111100",2.35745655994187e-08,10
"1100000000",2.35745655994187e-08,10
"101001110",2.3536289551951e-08,9
"100011010",2.3536289551951e-08,9
"1110101010",2.34614772773551e-08,10
"1010101000",2.34614772773551e-08,10
"1010101001",2.32805359620533e-08,10
"1001010101",2.32805359620533e-08,10
"100101110",2.27359721958084e-08,9
"100010110",2.27359721958084e-08,9
"111010011",2.26768183042674e-08,9
"110010111",2.26768183042674e-08,9
"1111111011",2.24993566296445e-08,10
"1101111111",2.24993566296445e-08,10
"100110001",2.20174263956195e-08,9
"100011001",2.20174263956195e-08,9
"110100001",2.15963898734749e-08,9
"100001011",2.15963898734749e-08,9
"111010001",2.11353374835232e-08,9
"100010111",2.11353374835232e-08,9
"1111011110",2.09891925750102e-08,10
"1000010000",2.09891925750102e-08,10
"1111101010",2.09543961682213e-08,10
"1010100000",2.09543961682213e-08,10
"110100110",1.9633872530586e-08,9
"100110100",1.9633872530586e-08,9
"111011000",1.95451416932745e-08,9
"111001000",1.95451416932745e-08,9
"111111111111",1.95207842085224e-08,12
"1111001111",1.91310644524877e-08,10
"110010110",1.89814399032958e-08,9
"100101100",1.89814399032958e-08,9
"1111001010",1.86125979913344e-08,10
"1010110000",1.86125979913344e-08,10
"100011110",1.8567362662509e-08,9
"100001110",1.8567362662509e-08,9
"111001100",1.79914821301542e-08,9
"110011000",1.79914821301542e-08,9
"1011101101",1.76087216554773e-08,10
"1011011101",1.76087216554773e-08,10
"1101011010",1.75217306385052e-08,10
"1010010100",1.75217306385052e-08,10
"1111111001",1.74103821367811e-08,10
"1001111111",1.74103821367811e-08,10
"111000011",1.7398203394405e-08,9
"110000111",1.7398203394405e-08,9
"1101101101",1.71894249536721e-08,10
"1011011011",1.71894249536721e-08,10
"1011111110",1.71702869299383e-08,10
"1000000010",1.71702869299383e-08,10
"1001001001",1.70711171705902e-08,10
"110100011",1.70276216621041e-08,9
"110001011",1.70276216621041e-08,9
"1111011010",1.68240626823896e-08,10
"1010010000",1.68240626823896e-08,10
"11111101111",1.68223228620502e-08,11
"11110111111",1.68223228620502e-08,11
"1111110110",1.67962255569586e-08,10
"1001000000",1.67962255569586e-08,10
"110000011",1.66744381331977e-08,9
"1010110101",1.66605195704822e-08,10
"1101111011",1.65909267569046e-08,10
"11111111110",1.64656596924649e-08,11
"10000000000",1.64656596924649e-08,11
"1101010010",1.64552207704282e-08,10
"1011010100",1.64552207704282e-08,10
"110011100",1.61002974211824e-08,9
"110001100",1.61002974211824e-08,9
"1101110101",1.60620213737147e-08,10
"1010111011",1.60620213737147e-08,10
"1011010101",1.567230161768e-08,10
"1010101101",1.567230161768e-08,10
"1010110110",1.56549034142856e-08,10
"1001001010",1.56549034142856e-08,10
"110001110",1.53660932379385e-08,9
"100011100",1.53660932379385e-08,9
"1111110001",1.51886315633155e-08,10
"1000111111",1.51886315633155e-08,10
"1011101010",1.5028568092087e-08,10
"1010100010",1.5028568092087e-08,10
"1110111011",1.48772037225557e-08,10
"1101110111",1.48772037225557e-08,10
"1111100111",1.47536764784554e-08,10
"1110011111",1.47536764784554e-08,10
"100111001",1.46806040241989e-08,9
"111000110",1.45883935462086e-08,9
"100111000",1.45883935462086e-08,9
"1011011010",1.43726558241179e-08,10
"1010010010",1.43726558241179e-08,10
"1110110110",1.43204612139347e-08,10
"1001001000",1.43204612139347e-08,10
"1110110111",1.42839249868065e-08,10
"1011001010",1.40873252884497e-08,10
"1010110010",1.40873252884497e-08,10
"1111010111",1.3918562715524e-08,10
"1110101111",1.3918562715524e-08,10
"1010100101",1.38820264883957e-08,10
"1010010101",1.38820264883957e-08,10
"11101010101",1.38420106205886e-08,11
"10101010111",1.38420106205886e-08,11
"1111011011",1.33009264950226e-08,10
"1110101011",1.33009264950226e-08,10
"1101101111",1.33009264950226e-08,10
"1101010111",1.33009264950226e-08,10
"10101101010",1.31025869763264e-08,11
"10101001010",1.31025869763264e-08,11
"1000000001",1.30277747017304e-08,10
"1010101110",1.29320845830612e-08,10
"1000101010",1.29320845830612e-08,10
"1001010110",1.29025076372907e-08,10
"1111111010",1.28433537457497e-08,10
"1010000000",1.28433537457497e-08,10
"1111010010",1.26450142270535e-08,10
"1011010000",1.26450142270535e-08,10
"1111110011",1.23805615354586e-08,10
"1100111111",1.23805615354586e-08,10
"1100101010",1.18742738166814e-08,10
"1010101100",1.18742738166814e-08,10
"1101111110",1.18638348946447e-08,10
"1000000100",1.18638348946447e-08,10
"110000110",1.17437872912234e-08,9
"100111100",1.17437872912234e-08,9
"1110010101",1.1738567830205e-08,10
"1010100111",1.1738567830205e-08,10
"1111101011",1.17263890878289e-08,10
"1101011111",1.17263890878289e-08,10
"11111011111",1.17020316030768e-08,11
"1101101100",1.13018729250055e-08,10
"1100100100",1.13018729250055e-08,10
"11010101010",1.11400696334375e-08,11
"10101010100",1.11400696334375e-08,11
"1111101101",1.11070130469881e-08,10
"1011011111",1.11070130469881e-08,10
"1110111110",1.10443795147683e-08,10
"1000001000",1.10443795147683e-08,10
"1110110101",1.07433905960451e-08,10
"1010110111",1.07433905960451e-08,10
"1101101010",1.06894561655224e-08,10
"1010100100",1.06894561655224e-08,10
"11111111101",1.06790172434858e-08,11
"10111111111",1.06790172434858e-08,11
"1110101101",1.06024651485504e-08,10
"1011010111",1.06024651485504e-08,10
"1011010010",1.04458813180007e-08,10
"1010100110",1.0438922036643e-08,10
"1001101010",1.0438922036643e-08,10
"1110111101",1.03223540739005e-08,10
"1011110111",1.03223540739005e-08,10
"1101101110",1.02144852128552e-08,10
"1000100100",1.02144852128552e-08,10
"11111001111",1.00387633585717e-08,11
"11110011111",1.00387633585717e-08,11
"1101111010",9.91523611447139e-09,10
"1010000100",9.91523611447139e-09,10
"1101000101",9.78126994833447e-09,10
"1010001011",9.78126994833447e-09,10
"1101010100",9.77431066697671e-09,10
"11111111011",9.56901186692273e-09,11
"11011111111",9.56901186692273e-09,11
"1100100101",9.47854120927183e-09,10
"1010010011",9.47854120927183e-09,10
"1010111010",9.37241216856596e-09,10
"1010001010",9.37241216856596e-09,10
"1111101110",9.34631486347435e-09,10
"1000100000",9.34631486347435e-09,10
"1111011100",9.3271768397405e-09,10
"1100010000",9.3271768397405e-09,10
"1101110110",9.31673791770386e-09,10
"1001000100",9.31673791770386e-09,10
"1100100010",9.28020169057561e-09,10
"1011101100",9.28020169057561e-09,10
"1111010011",8.99661097524681e-09,10
"1100101111",8.99661097524681e-09,10
"1111100001",8.90788013793534e-09,10
"1000011111",8.90788013793534e-09,10
"10111010101",8.60689121921214e-09,11
"10101011101",8.60689121921214e-09,11
"1111011001",8.35809691067215e-09,10
"1001101111",8.35809691067215e-09,10
"1011101001",8.26414661234236e-09,10
"1001011101",8.26414661234236e-09,10
"1011010110",8.22761038521411e-09,10
"1001010010",8.22761038521411e-09,10
"1101110100",8.20499272080138e-09,10
"1101000100",8.20499272080138e-09,10
"1101111101",8.11278224281104e-09,10
"1011111011",8.11278224281104e-09,10
"1110111010",8.0727663750039e-09,10
"1010001000",8.0727663750039e-09,10
"1111000111",8.06754691398558e-09,10
"1110001111",8.06754691398558e-09,10
"1111001011",8.01013284278405e-09,10
"1101001111",8.01013284278405e-09,10
"10101010110",7.97533643599524e-09,11
"10010101010",7.97533643599524e-09,11
"1101001010",7.9353205681881e-09,10
"1010110100",7.9353205681881e-09,10
"1111000101",7.91966218513314e-09,10
"1010001111",7.91966218513314e-09,10
"1011100010",7.86746757494993e-09,10
"11010101011",7.81179332408783e-09,11
"11110001111",7.72132266643693e-09,11
"10110110110",7.71784302575804e-09,11
"10010010010",7.71784302575804e-09,11
"1111110010",7.65172985285931e-09,10
"1011000000",7.65172985285931e-09,10
"1111000011",7.60649452403385e-09,10
"1100001111",7.60649452403385e-09,10
"1111010001",7.53864153079567e-09,10
"1000101111",7.53864153079567e-09,10
"101010101010",7.49862566298854e-09,12
"1101101011",7.48992656129134e-09,10
"1101011011",7.48992656129134e-09,10
"1011111101",7.47774781891525e-09,10
"10110101101",7.47774781891525e-09,11
"1111111000",7.46904871721805e-09,10
"1110000000",7.46904871721805e-09,10
"1011110101",7.43425231042924e-09,10
"1010111101",7.43425231042924e-09,10
"1101001001",7.4238133883926e-09,10
"1001001011",7.4238133883926e-09,10
"1101010110",7.33856219176002e-09,10
"1001010100",7.33856219176002e-09,10
"1100010101",7.29680650361344e-09,10
"1010100011",7.29680650361344e-09,10
"1010100001",7.27940830021904e-09,10
"1000010101",7.27940830021904e-09,10
"1011011001",7.27418883920072e-09,10
"1001101101",7.27418883920072e-09,10
"111111111110",7.21851458833862e-09,12
"100000000000",7.21851458833862e-09,12
"1101100110",7.18893764256813e-09,10
"1001100100",7.18893764256813e-09,10
"11111100111",7.17153943917373e-09,11
"11100111111",7.17153943917373e-09,11
"1010111110",7.15588105611876e-09,10
"1000001010",7.15588105611876e-09,10
"1111010110",7.13674303238492e-09,10
"1001010000",7.13674303238492e-09,10
"1101110010",7.09846698491723e-09,10
"1011000100",7.09846698491723e-09,10
"1111110100",7.0758493205045e-09,10
"1101000000",7.0758493205045e-09,10
"1001110110",7.03409363235793e-09,10
"1001000110",7.03409363235793e-09,10
"1101100101",6.99755740522968e-09,10
"1010011011",6.99755740522968e-09,10
"11111111010",6.93492387300982e-09,11
"10100000000",6.93492387300982e-09,11
"1001001110",6.8827292628266e-09,10
"1000110110",6.8827292628266e-09,10
"1100101101",6.85489213739556e-09,10
"1011010011",6.85489213739556e-09,10
"1101110011",6.76442147974465e-09,10
"1100111011",6.76442147974465e-09,10
"1011110010",6.70526758820367e-09,10
"1011000010",6.70526758820367e-09,10
"10111000101",6.66873136107542e-09,11
"10100011101",6.66873136107542e-09,11
"11010010010",6.64089423564438e-09,11
"10110110100",6.64089423564438e-09,11
"1111111111111",6.63915441530494e-09,13
"1011010001",6.63393495428661e-09,10
"1000101101",6.63393495428661e-09,10
"1011100101",6.56782178138788e-09,10
"1010011101",6.56782178138788e-09,10
"11111010101",6.49822896781026e-09,11
"11001010101",6.49822896781026e-09,11
"10101011111",6.49822896781026e-09,11
"10101010011",6.49822896781026e-09,11
