0000010,1.7857 X 10^-6
0100000,1.7857 X 10^-6
1011111,1.7857 X 10^-6
1111101,1.7857 X 10^-6
0000100,1.46715 X 10^-6
0010000,1.46715 X 10^-6
1101111,1.46715 X 10^-6
1111011,1.46715 X 10^-6
0001000,1.39279 X 10^-6
1110111,1.39279 X 10^-6
0000110,1.221959 X 10^-6
0110000,1.221959 X 10^-6
1001111,1.221959 X 10^-6
1111001,1.221959 X 10^-6
0101110,1.18679 X 10^-6
0111010,1.18679 X 10^-6
1000101,1.18679 X 10^-6
1010001,1.18679 X 10^-6
0010001,9.2451 X 10^-7
0111011,9.2451 X 10^-7
1000100,9.2451 X 10^-7
1101110,9.2451 X 10^-7
0001001,8.98379 X 10^-7
0110111,8.98379 X 10^-7
1001000,8.98379 X 10^-7
1110110,8.98379 X 10^-7
0010010,8.83309 X 10^-7
0100100,8.83309 X 10^-7
1011011,8.83309 X 10^-7
1101101,8.83309 X 10^-7
0010101,8.58189 X 10^-7
0101011,8.58189 X 10^-7
1010100,8.58189 X 10^-7
1101010,8.58189 X 10^-7
0100101,8.54169 X 10^-7
0101101,8.54169 X 10^-7
1010010,8.54169 X 10^-7
1011010,8.54169 X 10^-7
0001010,8.21 X 10^-7
0101000,8.21 X 10^-7
1010111,8.21 X 10^-7
1110101,8.21 X 10^-7
0100001,7.9689 X 10^-7
0111101,7.9689 X 10^-7
1000010,7.9689 X 10^-7
1011110,7.9689 X 10^-7
0000101,7.77789 X 10^-7
0101111,7.77789 X 10^-7
1010000,7.77789 X 10^-7
1111010,7.77789 X 10^-7
0000011,7.3458 X 10^-7
0011111,7.3458 X 10^-7
1100000,7.3458 X 10^-7
1111100,7.3458 X 10^-7
0010100,7.27549 X 10^-7
1101011,7.27549 X 10^-7
0101001,7.14489 X 10^-7
0110101,7.14489 X 10^-7
1001010,7.14489 X 10^-7
1010110,7.14489 X 10^-7
00000000,6.8735 X 10^-7
11111111,6.8735 X 10^-7
0001100,6.8333 X 10^-7
0011000,6.8333 X 10^-7
1100111,6.8333 X 10^-7
1110011,6.8333 X 10^-7
0110110,6.5118 X 10^-7
1001001,6.5118 X 10^-7
0011010,6.1802 X 10^-7
0101100,6.1802 X 10^-7
1010011,6.1802 X 10^-7
1100101,6.1802 X 10^-7
0100010,5.949 X 10^-7
1011101,5.949 X 10^-7
0100110,5.60739 X 10^-7
0110010,5.60739 X 10^-7
1001101,5.60739 X 10^-7
1011001,5.60739 X 10^-7
0010110,5.4466 X 10^-7
0110100,5.4466 X 10^-7
1001011,5.4466 X 10^-7
1101001,5.4466 X 10^-7
0001101,5.2054 X 10^-7
0100111,5.2054 X 10^-7
1011000,5.2054 X 10^-7
1110010,5.2054 X 10^-7
0011101,5.00439 X 10^-7
0100011,5.00439 X 10^-7
1011100,5.00439 X 10^-7
1100010,5.00439 X 10^-7
0000111,4.8035 X 10^-7
0001111,4.8035 X 10^-7
1110000,4.8035 X 10^-7
1111000,4.8035 X 10^-7
0011110,4.7633 X 10^-7
0111100,4.7633 X 10^-7
1000011,4.7633 X 10^-7
1100001,4.7633 X 10^-7
0111110,4.682899 X 10^-7
1000001,4.682899 X 10^-7
0011001,4.572299 X 10^-7
0110011,4.572299 X 10^-7
1001100,4.572299 X 10^-7
1100110,4.572299 X 10^-7
0001110,4.502 X 10^-7
0111000,4.502 X 10^-7
1000111,4.502 X 10^-7
1110001,4.502 X 10^-7
0010011,4.4417 X 10^-7
0011011,4.4417 X 10^-7
1100100,4.4417 X 10^-7
1101100,4.4417 X 10^-7
0110001,4.3713 X 10^-7
0111001,4.3713 X 10^-7
1000110,4.3713 X 10^-7
1001110,4.3713 X 10^-7
0011100,4.180399 X 10^-7
1100011,4.180399 X 10^-7
00001000,3.3162 X 10^-7
00010000,3.3162 X 10^-7
11101111,3.3162 X 10^-7
11110111,3.3162 X 10^-7
0001011,3.205699 X 10^-7
0010111,3.205699 X 10^-7
1101000,3.205699 X 10^-7
1110100,3.205699 X 10^-7
00000001,2.572599 X 10^-7
01111111,2.572599 X 10^-7
10000000,2.572599 X 10^-7
11111110,2.572599 X 10^-7
01010101,2.5324 X 10^-7
10101010,2.5324 X 10^-7
00000010,2.502199 X 10^-7
01000000,2.502199 X 10^-7
10111111,2.502199 X 10^-7
11111101,2.502199 X 10^-7
01001010,2.251 X 10^-7
01010010,2.251 X 10^-7
10101101,2.251 X 10^-7
10110101,2.251 X 10^-7
01000010,1.969599 X 10^-7
10111101,1.969599 X 10^-7
00101010,1.879199 X 10^-7
01010100,1.879199 X 10^-7
10101011,1.879199 X 10^-7
11010101,1.879199 X 10^-7
01010110,1.7888 X 10^-7
01101010,1.7888 X 10^-7
10010101,1.7888 X 10^-7
10101001,1.7888 X 10^-7
00000110,1.507399 X 10^-7
01100000,1.507399 X 10^-7
10011111,1.507399 X 10^-7
11111001,1.507399 X 10^-7
00000100,1.497299 X 10^-7
00100000,1.497299 X 10^-7
11011111,1.497299 X 10^-7
11111011,1.497299 X 10^-7
000000000,1.3466 X 10^-7
01011010,1.3466 X 10^-7
10100101,1.3466 X 10^-7
111111111,1.3466 X 10^-7
00010001,1.306399 X 10^-7
01110111,1.306399 X 10^-7
10001000,1.306399 X 10^-7
11101110,1.306399 X 10^-7
00001010,1.165699 X 10^-7
01010000,1.165699 X 10^-7
10101111,1.165699 X 10^-7
11110101,1.165699 X 10^-7
00010100,1.135599 X 10^-7
00101000,1.135599 X 10^-7
11010111,1.135599 X 10^-7
11101011,1.135599 X 10^-7
00001100,1.0753 X 10^-7
00110000,1.0753 X 10^-7
01001001,1.0753 X 10^-7
01101101,1.0753 X 10^-7
10010010,1.0753 X 10^-7
10110110,1.0753 X 10^-7
11001111,1.0753 X 10^-7
11110011,1.0753 X 10^-7
00010101,1.045099 X 10^-7
01001101,1.045099 X 10^-7
01010111,1.045099 X 10^-7
10101000,1.045099 X 10^-7
10110010,1.045099 X 10^-7
11101010,1.045099 X 10^-7
00011000,1.0049 X 10^-7
00100010,1.0049 X 10^-7
01000100,1.0049 X 10^-7
10111011,1.0049 X 10^-7
11011101,1.0049 X 10^-7
11100111,1.0049 X 10^-7
00000101,9.547 X 10^-8
01011111,9.547 X 10^-8
10100000,9.547 X 10^-8
11111010,9.547 X 10^-8
01000101,9.447 X 10^-8
01011101,9.447 X 10^-8
10100010,9.447 X 10^-8
10111010,9.447 X 10^-8
00010010,9.246 X 10^-8
00100100,9.246 X 10^-8
01001000,9.246 X 10^-8
10110111,9.246 X 10^-8
11011011,9.246 X 10^-8
11101101,9.246 X 10^-8
00001101,9.14499 X 10^-8
01001111,9.14499 X 10^-8
10110000,9.14499 X 10^-8
11110010,9.14499 X 10^-8
00000011,8.743 X 10^-8
00100001,8.743 X 10^-8
00111111,8.743 X 10^-8
01111011,8.743 X 10^-8
10000100,8.743 X 10^-8
11000000,8.743 X 10^-8
11011110,8.743 X 10^-8
11111100,8.743 X 10^-8
000010000,7.83899 X 10^-8
00001110,7.83899 X 10^-8
01110000,7.83899 X 10^-8
10001111,7.83899 X 10^-8
11110001,7.83899 X 10^-8
111101111,7.83899 X 10^-8
00011010,7.738 X 10^-8
01000001,7.738 X 10^-8
01011000,7.738 X 10^-8
01111101,7.738 X 10^-8
10000010,7.738 X 10^-8
10100111,7.738 X 10^-8
10111110,7.738 X 10^-8
11100101,7.738 X 10^-8
00100101,7.638 X 10^-8
01011011,7.638 X 10^-8
10100100,7.638 X 10^-8
11011010,7.638 X 10^-8
000000001,7.53699 X 10^-8
011111111,7.53699 X 10^-8
100000000,7.53699 X 10^-8
111111110,7.53699 X 10^-8
01000110,7.33599 X 10^-8
01100010,7.33599 X 10^-8
10011101,7.33599 X 10^-8
10111001,7.33599 X 10^-8
01111110,7.236 X 10^-8
10000001,7.236 X 10^-8
00110110,7.135 X 10^-8
01101100,7.135 X 10^-8
10010011,7.135 X 10^-8
11001001,7.135 X 10^-8
01010001,6.53199 X 10^-8
01110101,6.53199 X 10^-8
10001010,6.53199 X 10^-8
10101110,6.53199 X 10^-8
00101101,6.331 X 10^-8
01001011,6.331 X 10^-8
10110100,6.331 X 10^-8
11010010,6.331 X 10^-8
00001001,6.02999 X 10^-8
01101111,6.02999 X 10^-8
10010000,6.02999 X 10^-8
11110110,6.02999 X 10^-8
01001110,5.929 X 10^-8
01110010,5.929 X 10^-8
10001101,5.929 X 10^-8
10110001,5.929 X 10^-8
01101110,5.828999 X 10^-8
01110110,5.828999 X 10^-8
10001001,5.828999 X 10^-8
10010001,5.828999 X 10^-8
01011110,5.024999 X 10^-8
01111010,5.024999 X 10^-8
10000101,5.024999 X 10^-8
10100001,5.024999 X 10^-8
00101100,4.923999 X 10^-8
00110100,4.923999 X 10^-8
11001011,4.923999 X 10^-8
11010011,4.923999 X 10^-8
00011110,4.823999 X 10^-8
01100110,4.823999 X 10^-8
01111000,4.823999 X 10^-8
10000111,4.823999 X 10^-8
10011001,4.823999 X 10^-8
11100001,4.823999 X 10^-8
00111010,4.724 X 10^-8
01011100,4.724 X 10^-8
10100011,4.724 X 10^-8
11000101,4.724 X 10^-8
00110101,4.623 X 10^-8
01010011,4.623 X 10^-8
10101100,4.623 X 10^-8
11001010,4.623 X 10^-8
00110010,4.522999 X 10^-8
01001100,4.522999 X 10^-8
10110011,4.522999 X 10^-8
11001101,4.522999 X 10^-8
010101010,4.421999 X 10^-8
01110001,4.421999 X 10^-8
10001110,4.421999 X 10^-8
101010101,4.421999 X 10^-8
00110001,4.322 X 10^-8
01110011,4.322 X 10^-8
10001100,4.322 X 10^-8
11001110,4.322 X 10^-8
000010001,4.221 X 10^-8
011101111,4.221 X 10^-8
100010000,4.221 X 10^-8
111101110,4.221 X 10^-8
000101010,4.120999 X 10^-8
00100110,4.120999 X 10^-8
010101000,4.120999 X 10^-8
01011001,4.120999 X 10^-8
01100100,4.120999 X 10^-8
01100101,4.120999 X 10^-8
10011010,4.120999 X 10^-8
10011011,4.120999 X 10^-8
10100110,4.120999 X 10^-8
101010111,4.120999 X 10^-8
11011001,4.120999 X 10^-8
111010101,4.120999 X 10^-8
00011001,4.019999 X 10^-8
01100111,4.019999 X 10^-8
10011000,4.019999 X 10^-8
11100110,4.019999 X 10^-8
00101001,3.92 X 10^-8
01101011,3.92 X 10^-8
10010100,3.92 X 10^-8
11010110,3.92 X 10^-8
00101110,3.819 X 10^-8
01110100,3.819 X 10^-8
10001011,3.819 X 10^-8
11010001,3.819 X 10^-8
00000111,3.719 X 10^-8
00011100,3.719 X 10^-8
00011111,3.719 X 10^-8
00111000,3.719 X 10^-8
01100001,3.719 X 10^-8
01111001,3.719 X 10^-8
10000110,3.719 X 10^-8
10011110,3.719 X 10^-8
11000111,3.719 X 10^-8
11100000,3.719 X 10^-8
11100011,3.719 X 10^-8
11111000,3.719 X 10^-8
00111101,3.618 X 10^-8
01000011,3.618 X 10^-8
10111100,3.618 X 10^-8
11000010,3.618 X 10^-8
00010110,3.417 X 10^-8
01101000,3.417 X 10^-8
10010111,3.417 X 10^-8
11101001,3.417 X 10^-8
000000100,3.216 X 10^-8
00010011,3.216 X 10^-8
00011101,3.216 X 10^-8
001000000,3.216 X 10^-8
00110111,3.216 X 10^-8
01000111,3.216 X 10^-8
10111000,3.216 X 10^-8
11001000,3.216 X 10^-8
110111111,3.216 X 10^-8
11100010,3.216 X 10^-8
11101100,3.216 X 10^-8
111111011,3.216 X 10^-8
00101011,3.014999 X 10^-8
00111110,3.014999 X 10^-8
01111100,3.014999 X 10^-8
10000011,3.014999 X 10^-8
11000001,3.014999 X 10^-8
11010100,3.014999 X 10^-8
001001001,2.915 X 10^-8
011011011,2.915 X 10^-8
100100100,2.915 X 10^-8
110110110,2.915 X 10^-8
00111100,2.814 X 10^-8
010101001,2.814 X 10^-8
010110110,2.814 X 10^-8
011010101,2.814 X 10^-8
011011010,2.814 X 10^-8
100100101,2.814 X 10^-8
100101010,2.814 X 10^-8
101001001,2.814 X 10^-8
101010110,2.814 X 10^-8
11000011,2.814 X 10^-8
000001000,2.713999 X 10^-8
000100000,2.713999 X 10^-8
111011111,2.713999 X 10^-8
111110111,2.713999 X 10^-8
000000010,2.613 X 10^-8
00001011,2.613 X 10^-8
00001111,2.613 X 10^-8
00011011,2.613 X 10^-8
00100111,2.613 X 10^-8
00101111,2.613 X 10^-8
010000000,2.613 X 10^-8
101111111,2.613 X 10^-8
11010000,2.613 X 10^-8
11011000,2.613 X 10^-8
11100100,2.613 X 10^-8
11110000,2.613 X 10^-8
11110100,2.613 X 10^-8
111111101,2.613 X 10^-8
00111001,2.512999 X 10^-8
01100011,2.512999 X 10^-8
10011100,2.512999 X 10^-8
11000110,2.512999 X 10^-8
0000001010,2.411999 X 10^-8
0101000000,2.411999 X 10^-8
01101001,2.411999 X 10^-8
10010110,2.411999 X 10^-8
1010111111,2.411999 X 10^-8
1111110101,2.411999 X 10^-8
001010101,2.311999 X 10^-8
010101011,2.311999 X 10^-8
101010100,2.311999 X 10^-8
110101010,2.311999 X 10^-8
0000100010,2.210999 X 10^-8
00100011,2.210999 X 10^-8
00111011,2.210999 X 10^-8
0100010000,2.210999 X 10^-8
0100010001,2.210999 X 10^-8
0111011101,2.210999 X 10^-8
1000100010,2.210999 X 10^-8
1011101110,2.210999 X 10^-8
1011101111,2.210999 X 10^-8
11000100,2.210999 X 10^-8
11011100,2.210999 X 10^-8
1111011101,2.210999 X 10^-8
0000011010,2.111 X 10^-8
0101100000,2.111 X 10^-8
1010011111,2.111 X 10^-8
1111100101,2.111 X 10^-8
000100100,2.009999 X 10^-8
001001000,2.009999 X 10^-8
010010101,2.009999 X 10^-8
010101101,2.009999 X 10^-8
101010010,2.009999 X 10^-8
101101010,2.009999 X 10^-8
110110111,2.009999 X 10^-8
111011011,2.009999 X 10^-8
001101010,1.91 X 10^-8
010101100,1.91 X 10^-8
101010011,1.91 X 10^-8
110010101,1.91 X 10^-8
001011010,1.809 X 10^-8
010110100,1.809 X 10^-8
101001011,1.809 X 10^-8
110100101,1.809 X 10^-8
000101000,1.608 X 10^-8
001010100,1.608 X 10^-8
010010010,1.608 X 10^-8
101101101,1.608 X 10^-8
110101011,1.608 X 10^-8
111010111,1.608 X 10^-8
000000110,1.508 X 10^-8
000001100,1.508 X 10^-8
001100000,1.508 X 10^-8
010000101,1.508 X 10^-8
010111101,1.508 X 10^-8
011000000,1.508 X 10^-8
100111111,1.508 X 10^-8
101000010,1.508 X 10^-8
101111010,1.508 X 10^-8
110011111,1.508 X 10^-8
111110011,1.508 X 10^-8
111111001,1.508 X 10^-8
0000000000,1.407 X 10^-8
000101011,1.407 X 10^-8
00010111,1.407 X 10^-8
001000100,1.407 X 10^-8
001010111,1.407 X 10^-8
110101000,1.407 X 10^-8
110111011,1.407 X 10^-8
11101000,1.407 X 10^-8
111010100,1.407 X 10^-8
1111111111,1.407 X 10^-8
000010100,1.306999 X 10^-8
000100001,1.306999 X 10^-8
001010000,1.306999 X 10^-8
011110111,1.306999 X 10^-8
100001000,1.306999 X 10^-8
110101111,1.306999 X 10^-8
111011110,1.306999 X 10^-8
111101011,1.306999 X 10^-8
001000001,1.205999 X 10^-8
001000010,1.205999 X 10^-8
010000100,1.205999 X 10^-8
011101110,1.205999 X 10^-8
011111011,1.205999 X 10^-8
100000100,1.205999 X 10^-8
100010001,1.205999 X 10^-8
101111011,1.205999 X 10^-8
110111101,1.205999 X 10^-8
110111110,1.205999 X 10^-8
000000011,1.106 X 10^-8
000000101,1.106 X 10^-8
001001010,1.106 X 10^-8
001111111,1.106 X 10^-8
010100100,1.106 X 10^-8
010111111,1.106 X 10^-8
101000000,1.106 X 10^-8
101011011,1.106 X 10^-8
110000000,1.106 X 10^-8
110110101,1.106 X 10^-8
111111010,1.106 X 10^-8
111111100,1.106 X 10^-8
001010110,1.004999 X 10^-8
001110101,1.004999 X 10^-8
010100011,1.004999 X 10^-8
011010100,1.004999 X 10^-8
011111110,1.004999 X 10^-8
100000001,1.004999 X 10^-8
100101011,1.004999 X 10^-8
101011100,1.004999 X 10^-8
110001010,1.004999 X 10^-8
110101001,1.004999 X 10^-8
0000000001,9.05 X 10^-9
000001110,9.05 X 10^-9
0000101010,9.05 X 10^-9
000011000,9.05 X 10^-9
000011010,9.05 X 10^-9
000011011,9.05 X 10^-9
000100101,9.05 X 10^-9
000110000,9.05 X 10^-9
001001111,9.05 X 10^-9
0010100101,9.05 X 10^-9
001101101,9.05 X 10^-9
010010011,9.05 X 10^-9
0101010000,9.05 X 10^-9
010110000,9.05 X 10^-9
0101101011,9.05 X 10^-9
010110111,9.05 X 10^-9
011100000,9.05 X 10^-9
0111111111,9.05 X 10^-9
1000000000,9.05 X 10^-9
100011111,9.05 X 10^-9
101001000,9.05 X 10^-9
1010010100,9.05 X 10^-9
101001111,9.05 X 10^-9
1010101111,9.05 X 10^-9
101101100,9.05 X 10^-9
110010010,9.05 X 10^-9
1101011010,9.05 X 10^-9
110110000,9.05 X 10^-9
111001111,9.05 X 10^-9
111011010,9.05 X 10^-9
111100100,9.05 X 10^-9
111100101,9.05 X 10^-9
111100111,9.05 X 10^-9
1111010101,9.05 X 10^-9
111110001,9.05 X 10^-9
1111111110,9.05 X 10^-9
000000111,8.04 X 10^-9
000001010,8.04 X 10^-9
0000010101,8.04 X 10^-9
0000110101,8.04 X 10^-9
000101001,8.04 X 10^-9
000111111,8.04 X 10^-9
001001101,8.04 X 10^-9
0010101101,8.04 X 10^-9
00110011,8.04 X 10^-9
010000001,8.04 X 10^-9
0100101011,8.04 X 10^-9
010011010,8.04 X 10^-9
010011011,8.04 X 10^-9
010100000,8.04 X 10^-9
0101001111,8.04 X 10^-9
0101010101,8.04 X 10^-9
0101011111,8.04 X 10^-9
010110010,8.04 X 10^-9
011010111,8.04 X 10^-9
011111101,8.04 X 10^-9
100000010,8.04 X 10^-9
100101000,8.04 X 10^-9
101001101,8.04 X 10^-9
1010100000,8.04 X 10^-9
1010101010,8.04 X 10^-9
1010110000,8.04 X 10^-9
101011111,8.04 X 10^-9
101100100,8.04 X 10^-9
101100101,8.04 X 10^-9
1011010100,8.04 X 10^-9
101111110,8.04 X 10^-9
11001100,8.04 X 10^-9
1101010010,8.04 X 10^-9
110110010,8.04 X 10^-9
111000000,8.04 X 10^-9
111010110,8.04 X 10^-9
1111001010,8.04 X 10^-9
111110101,8.04 X 10^-9
1111101010,8.04 X 10^-9
111111000,8.04 X 10^-9
0000100101,7.04 X 10^-9
0000101101,7.04 X 10^-9
000011101,7.04 X 10^-9
000100010,7.04 X 10^-9
000100110,7.04 X 10^-9
001000101,7.04 X 10^-9
001010011,7.04 X 10^-9
0010101010,7.04 X 10^-9
001100001,7.04 X 10^-9
001100010,7.04 X 10^-9
001101011,7.04 X 10^-9
010000110,7.04 X 10^-9
010001000,7.04 X 10^-9
010001010,7.04 X 10^-9
010001100,7.04 X 10^-9
010001111,7.04 X 10^-9
0100101111,7.04 X 10^-9
010100010,7.04 X 10^-9
010100101,7.04 X 10^-9
0101010100,7.04 X 10^-9
010110101,7.04 X 10^-9
0101101111,7.04 X 10^-9
010111011,7.04 X 10^-9
011000010,7.04 X 10^-9
011001000,7.04 X 10^-9
011110011,7.04 X 10^-9
100001100,7.04 X 10^-9
100110111,7.04 X 10^-9
100111101,7.04 X 10^-9
101000100,7.04 X 10^-9
1010010000,7.04 X 10^-9
101001010,7.04 X 10^-9
1010101011,7.04 X 10^-9
101011010,7.04 X 10^-9
101011101,7.04 X 10^-9
1011010000,7.04 X 10^-9
101110000,7.04 X 10^-9
101110011,7.04 X 10^-9
101110101,7.04 X 10^-9
101110111,7.04 X 10^-9
101111001,7.04 X 10^-9
110010100,7.04 X 10^-9
110011101,7.04 X 10^-9
110011110,7.04 X 10^-9
1101010101,7.04 X 10^-9
110101100,7.04 X 10^-9
110111010,7.04 X 10^-9
111011001,7.04 X 10^-9
111011101,7.04 X 10^-9
111100010,7.04 X 10^-9
1111010010,7.04 X 10^-9
1111011010,7.04 X 10^-9
00000000000,6.02999 X 10^-9
0000001000,6.02999 X 10^-9
0001000000,6.02999 X 10^-9
00010101010,6.02999 X 10^-9
000111000,6.02999 X 10^-9
0010000100,6.02999 X 10^-9
001001011,6.02999 X 10^-9
001011011,6.02999 X 10^-9
001100101,6.02999 X 10^-9
0100000001,6.02999 X 10^-9
010001110,6.02999 X 10^-9
010010110,6.02999 X 10^-9
010011001,6.02999 X 10^-9
010100001,6.02999 X 10^-9
01010101000,6.02999 X 10^-9
010101110,6.02999 X 10^-9
010110011,6.02999 X 10^-9
010111010,6.02999 X 10^-9
011001101,6.02999 X 10^-9
011010010,6.02999 X 10^-9
011010110,6.02999 X 10^-9
011100010,6.02999 X 10^-9
011101010,6.02999 X 10^-9
011110101,6.02999 X 10^-9
0111111101,6.02999 X 10^-9
1000000010,6.02999 X 10^-9
100001010,6.02999 X 10^-9
100010101,6.02999 X 10^-9
100011101,6.02999 X 10^-9
100101001,6.02999 X 10^-9
100101101,6.02999 X 10^-9
100110010,6.02999 X 10^-9
101000101,6.02999 X 10^-9
101001100,6.02999 X 10^-9
101010001,6.02999 X 10^-9
10101010111,6.02999 X 10^-9
101011110,6.02999 X 10^-9
101100110,6.02999 X 10^-9
101101001,6.02999 X 10^-9
101110001,6.02999 X 10^-9
1011111110,6.02999 X 10^-9
110011010,6.02999 X 10^-9
110100100,6.02999 X 10^-9
110110100,6.02999 X 10^-9
1101111011,6.02999 X 10^-9
111000111,6.02999 X 10^-9
11101010101,6.02999 X 10^-9
1110111111,6.02999 X 10^-9
1111110111,6.02999 X 10^-9
11111111111,6.02999 X 10^-9
00000010000,5.02999 X 10^-9
0000001110,5.02999 X 10^-9
00001000000,5.02999 X 10^-9
000010111,5.02999 X 10^-9
000011100,5.02999 X 10^-9
000101111,5.02999 X 10^-9
000110010,5.02999 X 10^-9
000110100,5.02999 X 10^-9
000111010,5.02999 X 10^-9
000111011,5.02999 X 10^-9
001000110,5.02999 X 10^-9
001000111,5.02999 X 10^-9
001011000,5.02999 X 10^-9
001100110,5.02999 X 10^-9
001110000,5.02999 X 10^-9
0100010010,5.02999 X 10^-9
010001101,5.02999 X 10^-9
0100100010,5.02999 X 10^-9
010011000,5.02999 X 10^-9
010011101,5.02999 X 10^-9
010011110,5.02999 X 10^-9
010111000,5.02999 X 10^-9
011000100,5.02999 X 10^-9
011001100,5.02999 X 10^-9
0111000000,5.02999 X 10^-9
011110010,5.02999 X 10^-9
100001101,5.02999 X 10^-9
1000111111,5.02999 X 10^-9
100110011,5.02999 X 10^-9
100111011,5.02999 X 10^-9
101000111,5.02999 X 10^-9
101100001,5.02999 X 10^-9
101100010,5.02999 X 10^-9
101100111,5.02999 X 10^-9
1011011101,5.02999 X 10^-9
101110010,5.02999 X 10^-9
1011101101,5.02999 X 10^-9
110001111,5.02999 X 10^-9
110011001,5.02999 X 10^-9
110100111,5.02999 X 10^-9
110111000,5.02999 X 10^-9
110111001,5.02999 X 10^-9
111000100,5.02999 X 10^-9
111000101,5.02999 X 10^-9
111001011,5.02999 X 10^-9
111001101,5.02999 X 10^-9
111010000,5.02999 X 10^-9
111100011,5.02999 X 10^-9
111101000,5.02999 X 10^-9
11110111111,5.02999 X 10^-9
1111110001,5.02999 X 10^-9
11111101111,5.02999 X 10^-9
000000000000,4.02 X 10^-9
0000000010,4.02 X 10^-9
0000000011,4.02 X 10^-9
000001001,4.02 X 10^-9
00000110000,4.02 X 10^-9
000010010,4.02 X 10^-9
000010101,4.02 X 10^-9
0000110000,4.02 X 10^-9
00001100000,4.02 X 10^-9
00001110000,4.02 X 10^-9
000101110,4.02 X 10^-9
000110001,4.02 X 10^-9
000110101,4.02 X 10^-9
00011111000,4.02 X 10^-9
001000011,4.02 X 10^-9
0010001010,4.02 X 10^-9
001010010,4.02 X 10^-9
00101101101,4.02 X 10^-9
001011101,4.02 X 10^-9
001101110,4.02 X 10^-9
001111010,4.02 X 10^-9
001111011,4.02 X 10^-9
00111101101,4.02 X 10^-9
0011111111,4.02 X 10^-9
0100000000,4.02 X 10^-9
010001001,4.02 X 10^-9
01000101010,4.02 X 10^-9
010001011,4.02 X 10^-9
01000111010,4.02 X 10^-9
010010000,4.02 X 10^-9
01001000011,4.02 X 10^-9
010010001,4.02 X 10^-9
01001001011,4.02 X 10^-9
010010100,4.02 X 10^-9
01001010010,4.02 X 10^-9
0100110101,4.02 X 10^-9
0101000100,4.02 X 10^-9
01010010101,4.02 X 10^-9
0101001101,4.02 X 10^-9
010100111,4.02 X 10^-9
01010100010,4.02 X 10^-9
01010110101,4.02 X 10^-9
010101111,4.02 X 10^-9
01011100010,4.02 X 10^-9
010111100,4.02 X 10^-9
011001110,4.02 X 10^-9
011011101,4.02 X 10^-9
011011110,4.02 X 10^-9
011011111,4.02 X 10^-9
011100110,4.02 X 10^-9
011100111,4.02 X 10^-9
011101000,4.02 X 10^-9
